timestamp,machine_id,actual_health_score,linear_regression_prediction,random_forest_prediction,xgboost_prediction
2026-01-01 03:38:00+00:00,MTR-18,64.4,78.42862087400623,83.73331887853662,81.80302
2026-01-01 03:38:10+00:00,MTR-18,64.27,77.18921195091264,91.51696714650141,80.52257
2026-01-01 03:38:20+00:00,MTR-18,63.97,76.35087036444467,92.37597863412516,83.43508
2026-01-01 03:38:30+00:00,MTR-18,64.48,76.39743670811076,92.43977677028417,83.1019
2026-01-01 03:38:40+00:00,MTR-18,64.86,75.58179450247756,92.4783461491824,85.24667
2026-01-01 03:38:50+00:00,MTR-18,63.39,75.32844158887441,91.95367690529842,82.95676
2026-01-01 03:39:00+00:00,MTR-18,99.93,85.24486029538689,83.52824454713122,86.36488
2026-01-01 03:39:10+00:00,MTR-18,99.53,88.13612369588134,84.30784014450434,88.90879
2026-01-01 03:39:20+00:00,MTR-18,100.0,92.13359273093744,86.3800140910339,97.31662
2026-01-01 03:39:30+00:00,MTR-18,100.0,95.26636479872849,85.90162409027413,98.126335
2026-01-01 03:39:40+00:00,MTR-18,100.0,96.79733894907619,87.90721168870026,98.835655
2026-01-01 03:39:50+00:00,MTR-18,99.35,98.29825674452368,87.75998144467164,98.81798
2026-01-01 03:40:00+00:00,MTR-18,100.0,98.21487703989203,87.7604294345771,98.71579
2026-01-01 03:40:10+00:00,MTR-18,100.0,97.35524127687204,96.00213121681395,98.193146
2026-01-01 03:40:20+00:00,MTR-18,99.68,98.73474748233963,87.79744455979434,98.714516
2026-01-01 03:40:30+00:00,MTR-18,100.0,97.72328482833782,97.97594731007582,97.6328
2026-01-01 03:40:40+00:00,MTR-18,98.86,98.64488531800339,98.70942808508747,98.355
2026-01-01 03:40:50+00:00,MTR-18,100.0,99.26034612193097,99.4807141098022,98.88455
2026-01-01 03:41:00+00:00,MTR-18,100.0,98.86351732836087,99.50293362764515,98.961395
2026-01-01 03:41:10+00:00,MTR-18,100.0,100.0,99.50799169193613,96.957245
2026-01-01 03:41:20+00:00,MTR-18,99.41,100.0,99.50821082479355,96.79962
2026-01-01 03:41:30+00:00,MTR-18,100.0,99.99194306649979,99.42954127410131,96.83121
2026-01-01 03:41:40+00:00,MTR-18,100.0,100.0,99.50824011143654,96.77149
2026-01-01 03:41:50+00:00,MTR-18,99.73,99.6523575109043,99.50800216375538,96.81198
2026-01-01 03:42:00+00:00,MTR-18,100.0,99.72922988561487,99.47195756143388,97.0731
2026-01-01 03:42:10+00:00,MTR-18,100.0,100.0,99.48113700381928,97.344604
2026-01-01 03:42:20+00:00,MTR-18,100.0,100.0,99.50233232769985,97.32111
2026-01-01 03:42:30+00:00,MTR-18,98.3,100.0,99.50602376607026,97.55554
2026-01-01 03:42:40+00:00,MTR-18,100.0,100.0,99.50733210983782,97.61061
2026-01-01 03:42:50+00:00,MTR-18,99.65,100.0,99.50755973336699,98.979546
2026-01-01 03:43:00+00:00,MTR-18,100.0,100.0,99.50738916166576,99.01591
2026-01-01 03:43:10+00:00,MTR-18,98.14,100.0,99.50718492153068,99.07767
2026-01-01 03:43:20+00:00,MTR-18,99.06,100.0,99.50786430603938,99.013504
2026-01-01 03:43:30+00:00,MTR-18,98.94,100.0,99.50755973336699,99.51938
2026-01-01 03:43:40+00:00,MTR-18,99.53,100.0,99.5060041760024,99.521996
2026-01-01 03:43:50+00:00,MTR-18,100.0,100.0,99.50772158359938,99.497665
2026-01-01 03:44:00+00:00,MTR-18,100.0,100.0,99.50734991481823,99.510124
2026-01-01 03:44:10+00:00,MTR-18,100.0,100.0,99.50746711920077,99.532074
2026-01-01 03:44:20+00:00,MTR-18,100.0,100.0,99.50643410604799,99.52817
2026-01-01 03:44:30+00:00,MTR-18,99.52,100.0,99.45801427736403,99.52879
2026-01-01 03:44:40+00:00,MTR-18,100.0,100.0,99.5080694833822,99.50178
2026-01-01 03:44:50+00:00,MTR-18,100.0,100.0,99.50754679815958,99.50556
2026-01-01 03:45:00+00:00,MTR-18,99.8,100.0,99.50746404980288,99.54111
2026-01-01 03:45:10+00:00,MTR-18,99.1,100.0,99.50657596137088,99.50139
2026-01-01 03:45:20+00:00,MTR-18,97.66,99.89694553401449,98.89796455786697,99.27685
2026-01-01 03:45:30+00:00,MTR-18,100.0,100.0,99.5087633678008,99.48057
2026-01-01 03:45:40+00:00,MTR-18,100.0,100.0,99.50413049105002,99.53653
2026-01-01 03:45:50+00:00,MTR-18,100.0,100.0,99.50657596137088,99.489174
2026-01-01 03:46:00+00:00,MTR-18,100.0,100.0,99.50660467774922,99.520676
2026-01-01 03:46:10+00:00,MTR-18,100.0,100.0,99.50640538966962,99.51899
2026-01-01 03:46:20+00:00,MTR-18,100.0,100.0,99.50572187215708,99.539185
2026-01-01 03:46:30+00:00,MTR-18,99.01,100.0,99.50677200433896,99.469604
2026-01-01 03:46:40+00:00,MTR-18,99.47,100.0,99.50659732952008,99.52834
2026-01-01 03:46:50+00:00,MTR-18,98.18,100.0,99.50609720997487,99.53931
2026-01-01 03:47:00+00:00,MTR-18,97.59,100.0,99.5069681186573,99.4771
2026-01-01 03:47:10+00:00,MTR-18,100.0,100.0,99.50615888910903,99.5129
2026-01-01 03:47:20+00:00,MTR-18,98.21,100.0,99.50752962879434,99.50059
2026-01-01 03:47:30+00:00,MTR-18,98.99,100.0,99.5075109748581,99.491196
2026-01-01 03:47:40+00:00,MTR-18,100.0,100.0,99.50560926609155,99.494606
2026-01-01 03:47:50+00:00,MTR-18,99.51,100.0,99.50634271042378,99.60933
2026-01-01 03:48:00+00:00,MTR-18,98.84,100.0,99.42980979129331,99.59728
2026-01-01 03:48:10+00:00,MTR-18,100.0,100.0,99.50639485330665,99.53264
2026-01-01 03:48:20+00:00,MTR-18,99.85,100.0,99.50688356157262,99.50986
2026-01-01 03:48:30+00:00,MTR-18,100.0,100.0,99.50764424292203,99.5535
2026-01-01 03:48:40+00:00,MTR-18,99.97,100.0,99.4330872765577,99.57904
2026-01-01 03:48:50+00:00,MTR-18,99.62,99.97294480889038,94.90536010168063,96.10109
2026-01-01 03:49:00+00:00,MTR-18,98.37,100.0,99.50658631902391,99.50155
2026-01-01 03:49:10+00:00,MTR-18,98.38,100.0,99.50342899332257,99.48391
2026-01-01 03:49:20+00:00,MTR-18,99.59,100.0,99.50478738752577,99.51124
2026-01-01 03:49:30+00:00,MTR-18,98.43,98.98960892083434,99.50569947528858,98.63744
2026-01-01 03:49:40+00:00,MTR-18,99.56,99.80141555992273,99.50388978493181,98.70538
2026-01-01 03:49:50+00:00,MTR-18,100.0,100.0,99.50367433418124,99.64702
2026-01-01 03:50:00+00:00,MTR-18,97.28,97.46522921981816,98.95133298669386,99.02824
2026-01-01 03:50:10+00:00,MTR-18,99.47,98.68592157041664,99.50473036472395,99.59376
2026-01-01 03:50:20+00:00,MTR-18,100.0,98.35115524357398,99.5007639089065,99.610214
2026-01-01 03:50:30+00:00,MTR-18,100.0,98.24969939775025,99.50738478780863,99.63015
2026-01-01 03:50:40+00:00,MTR-18,97.96,98.7203052834881,99.50906983835715,99.61748
2026-01-01 03:50:50+00:00,MTR-18,100.0,99.2409763709528,99.50600099156082,99.64144
2026-01-01 03:51:00+00:00,MTR-18,98.77,98.15710872597091,99.46289784851521,99.53455
2026-01-01 03:51:10+00:00,MTR-18,100.0,98.40501573869017,99.5066660604518,99.484924
2026-01-01 03:51:20+00:00,MTR-18,98.16,97.6493947199102,99.4515333574787,99.52449
2026-01-01 03:51:30+00:00,MTR-18,100.0,98.86698296795899,99.50765841576127,99.42485
2026-01-01 03:51:40+00:00,MTR-18,100.0,99.03522120466846,99.50674553343823,99.42853
2026-01-01 03:51:50+00:00,MTR-18,99.71,98.96084873068405,99.5052686638269,99.368065
2026-01-01 03:52:00+00:00,MTR-18,100.0,99.25449836702654,99.50729643372621,99.42162
2026-01-01 03:52:10+00:00,MTR-18,100.0,98.88919529448333,99.5070246890018,99.44482
2026-01-01 03:52:20+00:00,MTR-18,100.0,98.77156885572542,99.50586769723185,99.456505
2026-01-01 03:52:30+00:00,MTR-18,99.01,100.0,99.5082812643902,99.39993
2026-01-01 03:52:40+00:00,MTR-18,100.0,99.86640997265032,99.5070701988824,99.46684
2026-01-01 03:52:50+00:00,MTR-18,98.93,100.0,99.50720076470634,99.402435
2026-01-01 03:53:00+00:00,MTR-18,98.28,100.0,99.5052455683191,99.34175
2026-01-01 03:53:10+00:00,MTR-18,100.0,100.0,99.50617213872255,99.40818
2026-01-01 03:53:20+00:00,MTR-18,100.0,99.44328810879948,99.5066927089458,99.440735
2026-01-01 03:53:30+00:00,MTR-18,99.86,100.0,99.5054788192662,99.38547
2026-01-01 03:53:40+00:00,MTR-18,100.0,99.25953312556089,99.50791172289226,99.5456
2026-01-01 03:53:50+00:00,MTR-18,98.43,99.45006985051886,99.50778547522414,99.46242
2026-01-01 03:54:00+00:00,MTR-18,98.35,99.79358413840816,99.50657596137088,99.477585
2026-01-01 03:54:10+00:00,MTR-18,99.04,99.90032640571003,99.50690665708044,99.45908
2026-01-01 03:54:20+00:00,MTR-18,100.0,100.0,99.50686234812109,99.51517
2026-01-01 03:54:30+00:00,MTR-18,100.0,99.25476208548967,99.50743533342454,99.51046
2026-01-01 03:54:40+00:00,MTR-18,100.0,99.89891993641598,99.50610317237259,99.50082
2026-01-01 03:54:50+00:00,MTR-18,97.72,99.78691611941055,99.50412116888874,99.519005
2026-01-01 03:55:00+00:00,MTR-18,98.78,99.7932853911778,99.50703291982232,99.49768
2026-01-01 03:55:10+00:00,MTR-18,99.54,100.0,99.50806363115379,99.52343
2026-01-01 03:55:20+00:00,MTR-18,99.15,98.54345526754032,99.44104480296988,99.39291
2026-01-01 03:55:30+00:00,MTR-18,98.76,99.55494715101133,99.50586055061424,99.4624
2026-01-01 03:55:40+00:00,MTR-18,99.11,99.36891228697831,99.50915512649894,99.51168
2026-01-01 03:55:50+00:00,MTR-18,100.0,98.90066137721121,99.50444700310283,99.538895
2026-01-01 03:56:00+00:00,MTR-18,99.81,100.0,99.50619476314397,99.53382
2026-01-01 03:56:10+00:00,MTR-18,98.6,99.72637508305289,99.50853167926556,99.48826
2026-01-01 03:56:20+00:00,MTR-18,100.0,100.0,99.50663941504119,99.46816
2026-01-01 03:56:30+00:00,MTR-18,100.0,100.0,99.50683744795576,99.501274
2026-01-01 03:56:40+00:00,MTR-18,99.92,100.0,99.43166210360226,99.53201
2026-01-01 03:56:50+00:00,MTR-18,99.05,99.18592383371592,99.48100347068267,99.47156
2026-01-01 03:57:00+00:00,MTR-18,98.23,100.0,99.50767655929273,99.4644
2026-01-01 03:57:10+00:00,MTR-18,98.55,100.0,99.50980844237122,99.54972
2026-01-01 03:57:20+00:00,MTR-18,99.7,100.0,99.40880881644357,99.46568
2026-01-01 03:57:30+00:00,MTR-18,99.06,100.0,99.50772590720754,99.492905
2026-01-01 03:57:40+00:00,MTR-18,100.0,100.0,99.5065186958434,99.52627
2026-01-01 03:57:50+00:00,MTR-18,99.72,99.99814250700906,99.50809258341552,99.49474
2026-01-01 03:58:00+00:00,MTR-18,100.0,100.0,99.50597451462552,99.571815
2026-01-01 03:58:10+00:00,MTR-18,99.5,100.0,99.50684222149489,99.50379
2026-01-01 03:58:20+00:00,MTR-18,100.0,100.0,99.50867351327362,99.5009
2026-01-01 03:58:30+00:00,MTR-18,100.0,100.0,99.50724810861988,99.49932
2026-01-01 03:58:40+00:00,MTR-18,99.65,100.0,99.50712265390173,99.529144
2026-01-01 03:58:50+00:00,MTR-18,100.0,99.83863411033649,99.50625719638303,99.46083
2026-01-01 03:59:00+00:00,MTR-18,98.07,100.0,99.50668927161394,99.480774
2026-01-01 03:59:10+00:00,MTR-18,100.0,99.84500929281691,99.50748164745325,99.4895
2026-01-01 03:59:20+00:00,MTR-18,98.85,100.0,99.5059427760171,99.458664
2026-01-01 03:59:30+00:00,MTR-18,100.0,99.49404173363811,99.50662086635346,99.52623
2026-01-01 03:59:40+00:00,MTR-18,97.74,99.27234984568629,99.50686234812109,99.523605
2026-01-01 03:59:50+00:00,MTR-18,99.13,99.58747653649989,99.50655592275709,99.50917
2026-01-01 04:00:00+00:00,MTR-18,99.47,99.53383919494895,99.50752962879434,99.50005
2026-01-01 04:00:10+00:00,MTR-18,98.59,99.29741478141415,99.50570553449542,99.510376
2026-01-01 04:00:20+00:00,MTR-18,99.49,100.0,99.50691503543935,99.5175
2026-01-01 04:00:30+00:00,MTR-18,99.98,100.0,99.50672171134023,99.51686
2026-01-01 04:00:40+00:00,MTR-18,100.0,99.84117557766865,99.5078070651863,99.439964
2026-01-01 04:00:50+00:00,MTR-18,99.97,100.0,99.50608089444464,99.39229
2026-01-01 04:01:00+00:00,MTR-18,99.77,100.0,99.50793874313186,99.44022
2026-01-01 04:01:10+00:00,MTR-18,99.2,99.81267659367664,99.50128907054044,99.4244
2026-01-01 04:01:20+00:00,MTR-18,99.95,99.81847061344774,99.4711151149006,99.43883
2026-01-01 04:01:30+00:00,MTR-18,100.0,99.68474547198747,99.50559725693971,99.455666
2026-01-01 04:01:40+00:00,MTR-18,100.0,99.27240250504468,99.50733442535417,99.5391
2026-01-01 04:01:50+00:00,MTR-18,98.79,100.0,99.50671912221505,99.512634
2026-01-01 04:02:00+00:00,MTR-18,100.0,99.97062991670272,99.50723447315171,99.53426
2026-01-01 04:02:10+00:00,MTR-18,100.0,99.14442860877487,99.49877522704938,99.47584
2026-01-01 04:02:20+00:00,MTR-18,100.0,98.57318286517832,99.50774035850787,99.59966
2026-01-01 04:02:30+00:00,MTR-18,100.0,98.13592885871161,99.5079189231902,99.4795
2026-01-01 04:02:40+00:00,MTR-18,100.0,97.28486431714737,99.43136200698454,99.43954
2026-01-01 04:02:50+00:00,MTR-18,99.41,98.99019853763288,99.5072369797528,99.50695
2026-01-01 04:03:00+00:00,MTR-18,99.52,98.601494803309,99.50783186638795,99.505905
2026-01-01 04:03:10+00:00,MTR-18,100.0,99.29711771998475,99.50763039448897,99.54665
2026-01-01 04:03:20+00:00,MTR-18,100.0,99.56102787358097,99.50592650067348,99.51524
2026-01-01 04:03:30+00:00,MTR-18,100.0,99.37543937137161,99.50571739145781,99.531746
2026-01-01 04:03:40+00:00,MTR-18,99.68,98.52912352950875,99.50848314349705,99.61035
2026-01-01 04:03:50+00:00,MTR-18,99.24,99.33753353758947,99.50938077056276,99.554855
2026-01-01 04:04:00+00:00,MTR-18,100.0,99.4880584179069,99.50772688707362,99.57794
2026-01-01 04:04:10+00:00,MTR-18,100.0,98.69117702646562,99.41262450995569,99.55602
2026-01-01 04:04:20+00:00,MTR-18,99.31,99.30475894326878,99.50696591094979,99.54025
2026-01-01 04:04:30+00:00,MTR-18,100.0,100.0,99.50800448898808,99.62881
2026-01-01 04:04:40+00:00,MTR-18,100.0,100.0,99.50616505575555,99.60337
2026-01-01 04:04:50+00:00,MTR-18,98.48,100.0,99.50782115377574,99.553764
2026-01-01 04:05:00+00:00,MTR-18,100.0,100.0,99.5072639031877,99.58089
2026-01-01 04:05:10+00:00,MTR-18,97.61,100.0,99.49644795722169,99.54217
2026-01-01 04:05:20+00:00,MTR-18,100.0,100.0,99.50752600867851,99.59009
2026-01-01 04:05:30+00:00,MTR-18,100.0,100.0,99.46289721548067,99.4596
2026-01-01 04:05:40+00:00,MTR-18,99.78,100.0,99.5069917475262,99.620094
2026-01-01 04:05:50+00:00,MTR-18,99.7,100.0,99.50679938098897,99.57598
2026-01-01 04:06:00+00:00,MTR-18,99.21,100.0,99.50662880928772,99.583916
2026-01-01 04:06:10+00:00,MTR-18,98.41,100.0,99.50798629935952,99.56123
2026-01-01 04:06:20+00:00,MTR-18,97.75,100.0,99.50546898793719,99.53813
2026-01-01 04:06:30+00:00,MTR-18,99.04,100.0,99.50775304841244,99.56175
2026-01-01 04:06:40+00:00,MTR-18,99.68,99.59111344583403,99.48585981422899,99.55422
2026-01-01 04:06:50+00:00,MTR-18,99.89,99.58624652786385,99.50568402329543,99.54208
2026-01-01 04:07:00+00:00,MTR-18,100.0,100.0,99.50637142680212,99.50843
2026-01-01 04:07:10+00:00,MTR-18,100.0,99.66076427879369,99.5085695531393,99.5639
2026-01-01 04:07:20+00:00,MTR-18,97.56,99.18928368869544,99.5064179588005,99.563324
2026-01-01 04:07:30+00:00,MTR-18,100.0,99.48697731221812,99.5072490014042,99.5507
2026-01-01 04:07:40+00:00,MTR-18,98.34,97.94653219504855,99.42762669262362,99.387794
2026-01-01 04:07:50+00:00,MTR-18,98.29,99.4324108749356,99.5073874911211,99.497955
2026-01-01 04:08:00+00:00,MTR-18,98.65,99.17856922092594,99.50762081210438,99.55325
2026-01-01 04:08:10+00:00,MTR-18,99.66,99.92312412548591,96.42892342412705,99.53307
2026-01-01 04:08:20+00:00,MTR-18,99.68,100.0,99.50710117440707,99.53505
2026-01-01 04:08:30+00:00,MTR-18,100.0,100.0,99.50696697145085,99.531105
2026-01-01 04:08:40+00:00,MTR-18,100.0,100.0,99.50676768337124,99.56531
2026-01-01 04:08:50+00:00,MTR-18,99.32,100.0,99.49993667596638,99.53973
2026-01-01 04:09:00+00:00,MTR-18,100.0,100.0,99.5085865798395,99.53785
2026-01-01 04:09:10+00:00,MTR-18,99.86,100.0,99.50754353456985,99.54274
2026-01-01 04:09:20+00:00,MTR-18,100.0,99.96476394010092,99.50716385365294,99.52426
2026-01-01 04:09:30+00:00,MTR-18,100.0,99.98027291831689,99.50691616149257,99.51327
2026-01-01 04:09:40+00:00,MTR-18,99.79,99.2780452795335,99.50716385365294,99.44222
2026-01-01 04:09:50+00:00,MTR-18,100.0,100.0,99.50691616149257,99.50928
2026-01-01 00:00:00+00:00,PMP-19,98.29,100.0,99.50548813472285,99.55483
2026-01-01 00:00:10+00:00,PMP-19,98.41,100.0,99.50652548847685,99.49383
2026-01-01 00:00:20+00:00,PMP-19,100.0,100.0,99.50504726873399,99.52509
2026-01-01 00:00:30+00:00,PMP-19,100.0,100.0,99.50709849087865,99.57717
2026-01-01 00:00:40+00:00,PMP-19,100.0,100.0,99.49736226782937,99.5218
2026-01-01 00:00:50+00:00,PMP-19,98.86,100.0,99.50092560712429,99.4288
2026-01-01 00:01:00+00:00,PMP-19,100.0,100.0,99.50436875176666,99.470634
2026-01-01 00:01:10+00:00,PMP-19,98.62,100.0,99.50083473709627,99.505684
2026-01-01 00:01:20+00:00,PMP-19,100.0,100.0,99.50379104384324,99.4996
2026-01-01 00:01:30+00:00,PMP-19,100.0,100.0,99.50185821411404,99.504745
2026-01-01 00:01:40+00:00,PMP-19,100.0,100.0,99.50465739158844,99.52136
2026-01-01 00:01:50+00:00,PMP-19,99.07,100.0,99.50271412799563,99.486786
2026-01-01 00:02:00+00:00,PMP-19,99.45,100.0,99.49558020950377,99.5114
2026-01-01 00:02:10+00:00,PMP-19,99.48,100.0,99.5044878661108,99.554535
2026-01-01 00:02:20+00:00,PMP-19,98.42,100.0,99.5028003345244,99.50961
2026-01-01 00:02:30+00:00,PMP-19,100.0,100.0,99.50122693024412,99.52523
2026-01-01 00:02:40+00:00,PMP-19,99.8,100.0,99.50200006943693,99.51849
2026-01-01 00:02:50+00:00,PMP-19,100.0,100.0,99.50645909133432,99.54428
2026-01-01 00:03:00+00:00,PMP-19,100.0,100.0,99.50396161554448,99.53597
2026-01-01 00:03:10+00:00,PMP-19,99.37,100.0,99.43422830430684,99.580444
2026-01-01 00:03:20+00:00,PMP-19,100.0,100.0,99.50417072476016,99.51618
2026-01-01 00:03:30+00:00,PMP-19,100.0,100.0,99.50594509317432,99.51463
2026-01-01 00:03:40+00:00,PMP-19,99.63,100.0,99.50732032133466,99.56953
2026-01-01 00:03:50+00:00,PMP-19,100.0,100.0,99.50322445318406,99.44641
2026-01-01 00:04:00+00:00,PMP-19,100.0,100.0,99.50260137180045,99.43146
2026-01-01 00:04:10+00:00,PMP-19,99.36,100.0,99.50645909133432,99.525
2026-01-01 00:04:20+00:00,PMP-19,100.0,100.0,99.50526891308844,99.54865
2026-01-01 00:04:30+00:00,PMP-19,100.0,100.0,99.50547906852773,99.50454
2026-01-01 00:04:40+00:00,PMP-19,100.0,100.0,99.50412027169959,99.50256
2026-01-01 00:04:50+00:00,PMP-19,99.6,100.0,99.46542234280919,99.534676
2026-01-01 00:05:00+00:00,PMP-19,100.0,100.0,99.50652548847685,99.48217
2026-01-01 00:05:10+00:00,PMP-19,100.0,100.0,99.49576022521617,99.56168
2026-01-01 00:05:20+00:00,PMP-19,100.0,100.0,99.5050983413872,99.537285
2026-01-01 00:05:30+00:00,PMP-19,100.0,100.0,99.50612870031358,99.5336
2026-01-01 00:05:40+00:00,PMP-19,99.97,99.72835339625571,99.45758744537063,99.5255
2026-01-01 00:05:50+00:00,PMP-19,100.0,99.61255162964771,99.5053175630216,99.58998
2026-01-01 00:06:00+00:00,PMP-19,97.43,100.0,99.50489010885521,99.54241
2026-01-01 00:06:10+00:00,PMP-19,100.0,99.36734495784641,99.50425874554472,99.31857
2026-01-01 00:06:20+00:00,PMP-19,98.12,99.54165393227467,99.50506987086123,99.50905
2026-01-01 00:06:30+00:00,PMP-19,98.31,100.0,99.50441920482722,99.52789
2026-01-01 00:06:40+00:00,PMP-19,98.27,99.38038041931435,99.50534802307865,99.557365
2026-01-01 00:06:50+00:00,PMP-19,98.45,99.39126035492434,99.5050983413872,99.542244
2026-01-01 00:07:00+00:00,PMP-19,100.0,99.58252899290771,99.50485064922682,99.45176
2026-01-01 00:07:10+00:00,PMP-19,100.0,100.0,99.50547906852773,99.547386
2026-01-01 00:07:20+00:00,PMP-19,100.0,100.0,99.50501406582946,99.546364
2026-01-01 00:07:30+00:00,PMP-19,100.0,99.91582826615173,99.5077899708737,99.55481
2026-01-01 00:07:40+00:00,PMP-19,98.1,100.0,99.50090292733226,99.45217
2026-01-01 00:07:50+00:00,PMP-19,100.0,100.0,99.50714765692688,99.5553
2026-01-01 00:08:00+00:00,PMP-19,100.0,100.0,99.50465843781203,99.52219
2026-01-01 00:08:10+00:00,PMP-19,99.61,100.0,99.50325664482534,99.529755
2026-01-01 00:08:20+00:00,PMP-19,97.8,100.0,99.47732790790934,98.98754
2026-01-01 00:08:30+00:00,PMP-19,100.0,100.0,99.38956691715335,99.5092
2026-01-01 00:08:40+00:00,PMP-19,100.0,100.0,99.44671444916328,99.448845
2026-01-01 00:08:50+00:00,PMP-19,99.69,100.0,99.50572587153991,99.44073
2026-01-01 00:09:00+00:00,PMP-19,99.26,100.0,99.5060501848686,99.42206
2026-01-01 00:09:10+00:00,PMP-19,99.27,100.0,99.50526891308844,99.44974
2026-01-01 00:09:20+00:00,PMP-19,100.0,100.0,99.50376272353789,99.52411
2026-01-01 00:09:30+00:00,PMP-19,99.96,100.0,99.50379104384324,99.49775
2026-01-01 00:09:40+00:00,PMP-19,100.0,100.0,98.85242133617095,99.29789
2026-01-01 00:09:50+00:00,PMP-19,99.5,100.0,99.4631651855618,99.53063
2026-01-01 00:10:00+00:00,PMP-19,99.69,100.0,99.50464441172309,99.49735
2026-01-01 00:10:10+00:00,PMP-19,98.12,100.0,99.505010360699,99.491295
2026-01-01 00:10:20+00:00,PMP-19,99.85,100.0,99.43447640377612,99.3768
2026-01-01 00:10:30+00:00,PMP-19,100.0,100.0,99.50421009561155,99.51204
2026-01-01 00:10:40+00:00,PMP-19,100.0,100.0,99.50526891308844,99.50171
2026-01-01 00:10:50+00:00,PMP-19,100.0,100.0,99.50487245233488,99.540886
2026-01-01 00:11:00+00:00,PMP-19,100.0,99.87519689937591,99.5074492637304,99.534996
2026-01-01 00:11:10+00:00,PMP-19,97.55,100.0,99.50464162878814,99.50007
2026-01-01 00:11:20+00:00,PMP-19,100.0,100.0,99.50575967084754,99.53268
2026-01-01 00:11:30+00:00,PMP-19,99.36,100.0,99.50569829016214,99.52585
2026-01-01 00:11:40+00:00,PMP-19,97.41,99.37970664538486,99.42079546261594,99.33574
2026-01-01 00:11:50+00:00,PMP-19,99.07,100.0,99.50731981702613,99.46277
2026-01-01 00:12:00+00:00,PMP-19,100.0,100.0,99.45890771067629,99.57468
2026-01-01 00:12:10+00:00,PMP-19,100.0,100.0,99.50562662374672,99.51972
2026-01-01 00:12:20+00:00,PMP-19,99.26,100.0,99.50645897151153,99.53881
2026-01-01 00:12:30+00:00,PMP-19,98.52,100.0,99.50594509317432,99.51806
2026-01-01 00:12:40+00:00,PMP-19,99.34,100.0,99.50552667223728,99.56286
2026-01-01 00:12:50+00:00,PMP-19,100.0,100.0,99.50569724393853,99.5499
2026-01-01 00:13:00+00:00,PMP-19,99.59,100.0,99.50466148251925,99.56046
2026-01-01 00:13:10+00:00,PMP-19,99.67,100.0,99.5057286484568,99.570724
2026-01-01 00:13:20+00:00,PMP-19,100.0,100.0,99.50596878006321,99.56968
2026-01-01 00:13:30+00:00,PMP-19,100.0,100.0,99.50369581574792,99.54364
2026-01-01 00:13:40+00:00,PMP-19,99.58,99.63794830501922,99.50529570858838,99.58059
2026-01-01 00:13:50+00:00,PMP-19,99.92,100.0,99.50570134705616,99.5477
2026-01-01 00:14:00+00:00,PMP-19,100.0,100.0,99.50615513174637,99.56565
2026-01-01 00:14:10+00:00,PMP-19,100.0,100.0,99.50518293246374,99.51976
2026-01-01 00:14:20+00:00,PMP-19,100.0,100.0,99.50596982628683,99.57462
2026-01-01 00:14:30+00:00,PMP-19,97.85,100.0,99.50674471011126,99.45022
2026-01-01 00:14:40+00:00,PMP-19,98.65,100.0,99.50438994639457,99.52638
2026-01-01 00:14:50+00:00,PMP-19,100.0,100.0,99.50424863312598,99.515434
2026-01-01 00:15:00+00:00,PMP-19,100.0,100.0,99.50555529983865,99.491875
2026-01-01 00:15:10+00:00,PMP-19,100.0,100.0,99.50526891308844,99.484085
2026-01-01 00:15:20+00:00,PMP-19,100.0,100.0,99.42942037817168,99.49149
2026-01-01 00:15:30+00:00,PMP-19,100.0,100.0,99.50510642663906,99.52663
2026-01-01 00:15:40+00:00,PMP-19,98.74,100.0,99.46594986069667,99.50349
2026-01-01 00:15:50+00:00,PMP-19,100.0,100.0,99.50656849672919,99.55183
2026-01-01 00:16:00+00:00,PMP-19,100.0,100.0,99.50488505290099,99.53138
2026-01-01 00:16:10+00:00,PMP-19,98.17,100.0,99.46967589056639,99.48125
2026-01-01 00:16:20+00:00,PMP-19,100.0,100.0,99.50467211052751,99.56614
2026-01-01 00:16:30+00:00,PMP-19,98.53,100.0,99.5037702300636,99.52872
2026-01-01 00:16:40+00:00,PMP-19,100.0,100.0,99.50638996634939,99.53152
2026-01-01 00:16:50+00:00,PMP-19,100.0,100.0,99.50642850386383,99.54366
2026-01-01 00:17:00+00:00,PMP-19,99.88,100.0,99.50759948020264,99.51709
2026-01-01 00:17:10+00:00,PMP-19,100.0,100.0,98.72019715007407,99.1025
2026-01-01 00:17:20+00:00,PMP-19,97.18,100.0,99.41666601289477,98.99728
2026-01-01 00:17:30+00:00,PMP-19,100.0,100.0,99.50330069930128,99.464745
2026-01-01 00:17:40+00:00,PMP-19,98.86,100.0,99.42878954334059,99.477104
2026-01-01 00:17:50+00:00,PMP-19,99.13,100.0,99.50365698695084,99.540184
2026-01-01 00:18:00+00:00,PMP-19,100.0,100.0,99.50344787773517,99.56264
2026-01-01 00:18:10+00:00,PMP-19,97.51,100.0,99.50387620858525,99.562386
2026-01-01 00:18:20+00:00,PMP-19,100.0,100.0,99.50450466809434,99.5569
2026-01-01 00:18:30+00:00,PMP-19,98.05,100.0,99.50395348611978,99.51188
2026-01-01 00:18:40+00:00,PMP-19,100.0,100.0,99.50393061622506,99.52092
2026-01-01 00:18:50+00:00,PMP-19,100.0,100.0,99.50513412879782,99.57685
2026-01-01 00:19:00+00:00,PMP-19,98.28,100.0,99.43192542348055,99.50949
